,Smiles
489,O=C([C@H](Oc1cccc2c1c(ncn2)Nc1ccc2c(c1)cnn2Cc1nccs1)C)N1CCOCC1
490,CC(=O)SC1CC2=CC(=O)CCC2(C)C3CCC4(C)C(CCC54CCC(=O)O5)C13
491,[NH+]=1CCNC=1[C@@H]1CC1(c1ccccc1)c1ccccc1
492,O=C(Nc1c(cccc1C)C)[C@@H]1N(CCCC1)CCC
493,Clc1cccc(c1)COc1ccc(cc1C)C(=O)N1CCN(CC1)C(=O)C1CCCO1
494,CC(C)NC(=O)c4cn(c2cccc(c1ccc(S(C)(=O)=O)cc1)c2)c3ncccc3c4=O
495,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCS(=O)(=O)CC1
496,O=C1OCCN1C5CCN(Cc4ccc(Oc3nc2ccccc2s3)cc4)CC5
497,O=C2NC[C@@H](c1ccc(F)cc1)C25CCN([C@@H]3COCC[C@@]3(O)c4ccccc4)CC5
498,OC(c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CC4)c3)(C(F)(F)F)C(F)(F)F
499,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]4CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]4OC
500,N#Cc3cnc(Nc2cc(CN1CCN(C(N)=O)CC1)ccn2)s3
501,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](NC(=O)OCCO)C(C)(C)C
502,CC(=O)N5CCN(Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4)CC5
503,CCN1CCN(CC1)c2ccc(cn2)C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F
504,CCS(=O)(=O)n1c2CCN(Cc2c2c1ccc(c2)C(=O)N1CCC(CC1)C)C1COCC1
505,CN(C)C(=O)C(CO)N(C)Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4
506,COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(nc1)CN1CCCC1
507,O=C(NC3CCN(Cc2ccc1oc(=O)[nH]c1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
508,O=C(C1CCCC1)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1
509,O(CC#CC[NH+](CC)CC)C(=O)[C@](O)(C1CCCCC1)c1ccccc1
510,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC
511,Cc1ncoc1c5nnc(SCCCN4CCc3cc2OCC(=O)N(C)c2cc3CC4)n5C
512,c1nccc(c12)c(ccc2)S(=O)(=O)N3CCCNCC3
513,OC[C@@H](c1ccccc1)NC(=O)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F
514,CCCc1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3
515,O=C(n1ccc2c1ccc(n2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C
516,C(c1ccccc1)(c1ccccc1)OCCN(C)C
517,O(C(c1ccccc1)c1ccccc1)CC[NH+](C)C
518,CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CCC2)c3)cn4
519,O=C(C(C1CCCCC1)N)N1CSCC1
520,COCCCc1cc(CN(C(=O)C2CNCCC2c2ccn(c(=O)c2)C)C2CC2)c2c(n1)cccc2
521,COCCCc1cc(OCCOC)cc(c1)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1
522,Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCN1CCCCC1
523,C[C@@H]1CNC[C@@H]2N1c1nc(COCC3CC3)ccc1C2
524,c4ccc3sc(Oc2ccc(CN1CCCCC1)cc2)nc3c4
525,CC(=O)Nc3ccc(C(=O)Nc2cc(c1cccs1)ccc2N)cc3
526,CC(OC(=O)C1=CN(CC(c2c1[nH]c1c2ccc(c1)F)(C)C)C(=O)c1ccc(cc1)OCCN1CCOCC1)C
527,Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(c2ccccc2)c3cccnc3)CC4)CC5
528,Cc1ccnc(c1C(=O)N1CCC(CC1)(C)N1CCC(CC1)N(c1cccnc1)c1ccccc1)C
529,CCc2c(CC)n(C)c3CCCC(=NOC(=O)Nc1ccccc1)c23
530,CCc3c(C)[nH]c2CCCC(=NOC(=O)Nc1ccccc1)c23
531,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1
532,Clc1ccc(c(c1)Cl)CNc1nc(nc2c1cccn2)N1CCN(CC1)C(=O)C1CCCCN1
533,Clc1ccc(cc1)C([N+]1CC[N+](CC1)CCOCC(=O)[O-])c1ccccc1
534,Clc1ccc2c(c1)C1(NC(C)Cc3c1[nH]c1c3cccc1)C(=O)N2
535,CN(C(=O)c2ccc(c1ccccn1)cc2)[C@H]5CCc4cc(CN3CCS(=O)(=O)CC3)ccc4C5
536,COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N
538,COc3ccc(c2ccc(NC(=O)Nc1cccc(C(F)(F)F)c1)cc2)c4c(N)noc34
539,COCCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=O)N
540,Fc1ccc(c(c1)C1=NN(C(C1)(CCCN1CCN(CC1)C(=O)C)c1ccccc1)C(=O)C)F
541,Fc1ccc(cc1)C1CC(=NN1c1ccc(cc1)C(=O)O)c1ccc2c(c1)oc(=O)[nH]2
543,FC1CCCC1NCc1nn(c(c1C)c1ccc(nc1)C)c1ncccc1Cl
544,N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1ccc(cc1)C(F)(F)F
545,N#Cc1ccc(cc1)N1N=C(CC1c1ccc(cc1)F)c1ccc(cc1)C(=O)O
546,N#Cc1nc(NCC2CCC3(CC2)CCC3)c(c(n1)OCC1CCN(CC1)C(=O)C)C(=O)NC
547,NCC(=O)N1CCn2c(C1(C)C)nc(c2Nc1ccc(c(c1)F)F)c1ccc(cc1)F
548,NCc5cccc(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5
549,O=C(CCc1cccnc1)N[C@@H]3CC[C@@H](c2ccc(O)cc2)CC3
550,O=C(N[C@H]2CC[C@H](c1ccc(O)cc1)CC2)C4Cc3ccccc3CN4
551,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1ncnc(c1)C(F)(F)F
553,O=C(N1CCC(CC1)c1onc(n1)c1ncccn1)NC1CC1c1ccccc1
554,O=C(N1CCN(CC1C)c1ccc(cn1)C(=O)Nc1ccccc1N)OCc1ccccc1
555,O=C(NC[C@@H]2CCC(CCOc1ccccc1)CC2)c3cn[nH]c3
556,O=C(NC1CCC(CC1)(O)c1ccc(c(c1)F)O)CCc1ccccc1
557,O=C(NC1CCC(CC1)(O)c1ccc(cc1)O)CCc1ccccc1
558,O=C(NC1CCC(CC1)(O)c1ccc(cn1)O)CCc1ccccc1
560,O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccc1
564,O=C(NC1CCC(CC1)c1ccc(cc1C)O)CCc1ccccc1
566,O=C(NC1CCN(C1)C1CCC(CC1)(O)c1ccnnc1)CNC(=O)c1cccc(c1)C(F)(F)F
568,O=C(NC1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2)COC(=O)C
569,O=C(O)C4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4
570,O=c1cc(Cn2c(nc3c2nccn3)C2CCC2)c2c([nH]1)c(F)ccc2
571,Oc1ccc(cc1)C(=O)NCc1cccc(c1)C(=O)NCc1ccccc1
572,OC4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4
573,OCCOc1nc(C#N)nc(c1C(=O)NC)NCC1CCC2(CC1)CCC2
574,ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)C(F)(F)F
576,ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)OC
578,N1([C@@H](c2ccc(Cl)cc2)c2ccccc2)CCN(CCOCC(O)=O)CC1
579,COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cc(F)cc(c1F)F)O
580,OC(=O)c1ccc(cc1)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1ccncn1
581,OCCCc1nc(C#N)nc(c1)c1cccc(c1)C(F)(F)F
583,Cc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C
586,N#Cc1cccnc1c3ccc(C(=O)Nc2ccccc2N)cc3
588,c1nc(C(=O)N)c(CO2)n1c(c23)cccc3CCN(CC4)CCN4c5cccc(c56)nc(C)cc6
591,Clc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1
593,CN(C(=O)c1ccc(cc1C)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C
594,CNC(=O)C(C)Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34
595,CS(=O)(=O)Cc1cc(nc(n1)c1cccc2c1cc[nH]2)N1CCOCC1
597,Fc1cnc(nc1)[C@@H](Nc1nc(Nc2ncc(s2)C)cc(n1)N1CCOCC1)C
598,CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)nc(cn2)Oc1ccc(c2c1nccc2)F)C
599,COc1ccc(cc1)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1
600,O=C(N(C)C)NC1CCC(CC1)CN1[C@@H]2CC[C@H]1C[C@H](C2)Oc1cccc(c1)C(=O)N
601,Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F
605,O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1ccccc1)C
608,CC(C)CNC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O
610,O=C1NCCN(C1)Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(nc1)c1ccc(cc1)F)C
612,CC(=O)N2N=C(c1cc(F)ccc1F)C[C@H]2c3cccc(O)c3
613,O=C(NC3CCN(Cc2ccc1ncoc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
618,COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2
620,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1cc(nc2c1cc(cc2)C(F)(F)F)C(F)(F)F
622,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3
625,Clc1cccc(c1)COc1ccc(cc1Cl)C(=O)N1CCN(C(=O)C1)C
630,C1CSCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c3ccccc3C(F)(F)F
633,OC(=O)Cc1c2CCC(Cn2c2c1cccc2)N(S(=O)(=O)c1ccc(cc1)F)C
635,Fc1cc(ccc1c1nnc(o1)NCCCCN1CCOCC1)NC(=O)c1ccccc1F
636,Cc6ccc5c(c4nnc(SCCC(C)N3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6
638,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N
640,Clc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2
644,O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ncc(nc1)C(F)(F)F
647,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1
650,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@H]([C@]2(OC(=C(C)C2)[C@@H](C(=O)[C@]1(C)O)C)C)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C(C)C)C
658,COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ncnc(c1)C(F)(F)F
661,COc4ccc(CC(=O)Nc1cc2c(cc1N(=O)=O)OC(C)(C)[C@H](O)[C@H]2NC3CC3)cc4
663,CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5
667,C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC3(C)CCN(c2cc(C(=O)O)ccn2)CC3
668,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC
669,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)n(C)c(=O)cc2
671,CCN(CC)C(=O)c4ccc(C2=CC1(CCN(C(C)=O)CC1)Oc3ccccc23)cc4
672,COc1ccccc1N1CCN([C@@H](C1)C)Cc1nn2c(n1)c1cccc(c1nc2N)OC
677,Cc5noc(C(=Cc3cccc(c1cc(C(C)(C)S(C)(=O)=O)cc2cccnc12)c3)c4ccc(S(C)(=O)=O)cc4)n5
678,[S+2]([O-])([O-])(Nc1ccc(cc1)C(=O)NCC[N+](CC)CC)C
681,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl
682,COc1ccc2c(n1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1cnc2c(c1)OCCO2
683,COc3ccc(CCn2ncc(C(=O)c1ccc(C)c(C)c1)n2)cc3
685,Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)C(=O)N(C)C)(C)C
686,Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)c1nnc(o1)C)(C)C
687,NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N
688,O=C(C1(CC1)c1ccccc1)Nc1cc(ccc1n1ncnc1)C(F)(F)F
691,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1[O-]
692,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1N
693,OC1CN(CCC1c1ccc(cc1Cl)F)C[C@H]1C[C@H](O)c2c(C1)cccn2
694,OC1CN(CCC1c1ccccc1C)C[C@H]1C[C@H](O)c2c(C1)cccn2
696,S([P+](Sc1ccccc1)([O-])OCC)c1ccccc1
697,Clc1ccccc1C1=NCc2n(-c3c1cc(Cl)cc3)c(nn2)C
699,C1[C@@H](C)N(C)C(\C1(c1ccccc1)c1ccccc1)=C\C
704,C1C[C@@H]([C@@H](N)C)CN1c(c(F)c2)c(C)c(c23)n(C4CC4)cc(c3=O)C(=O)O
714,CN1CCN(C(=O)C1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1
715,n1c(C)ccc(c12)cc(cc2)CCN3[C@H](C)CCC3
716,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=NC(=O)CC=1)C=1C=C[C@@H](NC=1)C(O)(C)C
718,CC1COc2c(O1)cnc(c2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
725,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)S(=O)(=O)CCO2
726,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCC(C(=O)O)(F)F)cc2
733,OCCn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC
734,CC(S(=O)(=O)NC1COCC1c1ccc(cc1)c1cscc1)C
736,Fc1ccc(nc1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C
738,O=C(c1cccc(c1)S(=O)(=O)N)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1
740,O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C
742,C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4
744,CC(C)(C)C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3
749,CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(F)cc1F)CC2=O)cc3)CC4
778,O=C3CN(C(=O)c1cnn2cccnc12)CCN3c5ccc(OCCCN4CCCCC4)cc5
782,O1c2c(ccc(O)c2)C(=O)C=C1C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1
784,CS(=O)(=O)N6CCN(Cc5cc4nc(c1cccc2[nH]ncc12)nc(N3CCOCC3)c4s5)CC6
785,NCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1
788,CN1CC2CC1CN2c1ncc(nc1)c1ccc2c(c1)c[nH]n2
789,CN(C)CCCOc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)cc4F
792,O1COc2cc3c4[nH0+](cc5c(ccc(OC)c5OC)c4)CCc3cc12
795,COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(n1)C#N)C)c(=O)cc2
796,CC(NC(=O)c1cn(c2ccccc2)c2c(c1=O)cccn2)C
800,Fc1ccc(cc1)C(=O)c1ccc(F)cc1
803,[S+2]([O-])([O-])([N-]C(=O)NC1CCC(C)CC1)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O
804,[S+2]([O-])([O-])(Nc1ccc(cc1)C(O)C[N+]C(C)C)C
806,Clc1ccc2c(c1)c(cn2c1ccc(cc1)C(=O)O)C1CCN(CC1)CCN1CCNC1=O
807,CCOC(=O)C1(CCN(C)CC1)c2ccccc2
808,N[C@H](Cc1cc(F)ccc1F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)O[C@H](C(=O)O)C(C)C
809,NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(=O)O)cc(c2nc(c1cccs1)no2)c3)CC4)c5
813,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1cncc(c1)F
816,Clc1ccc(cc1)C(=O)NCCN1CCOCC1
820,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C
824,CC1CN(CCN1C(=O)C(=O)c1c[nH]c2c1ccnc2)C(=O)c1ccccc1
828,COc5ccc(N4C(=O)[C@@H](Cc3cccc(OCCc2nc(c1ccccc1)oc2C)c3)[C@H]4C(=O)O)cc5
829,OC(=O)CN(C(=O)Oc1ccc(cc1)C)Cc1cccc(c1)OCc1nc(oc1C)c1ccccc1Cl
830,O=C(NC1CC1)c5cn(c3cccc(C#Cc2cccn(=O)c2)c3)c4ncccc4c5=O
832,O=C(NCCCN(C)c1[nH0]c(C)c2cc(OC)c(OC)cc2[nH0]1)C1OCCC1
840,Clc1cc2c(n(cc2C2CC[NH+](CC2)CCN2CCNC2=O)-c2ccccc2)cc1
844,NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2ccnc1
845,O=C(OCC([N+](C)C)(CC)c1ccccc1)c1cc(OC)c(OC)c(OC)c1
849,O=C(C(C1CCCCC1)N)N1CCC(C1)(F)F
855,O=C(N)[C@@](CC[NH+](C(C)C)C(C)C)(c1ccccc1)c1ncccc1
856,NC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O
857,CC(C)(O)c5ccc(C#Cc4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5=O
859,OC(c1ccc(cc1)F)c1ccc(cc1)F
860,[H][N+]([H])([H])[C@H](C(=O)N1CC[C@@](F)(F)C1)[C@@H](C(=O)N(C)C)c4ccc(c3ccc2ncnn2c3)cc4
861,C[C@H](c2nc(c1ccc(S(C)(=O)=O)cc1Cl)no2)[C@H](N)C(=O)N3CCCC3
863,CC(NC(=O)NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)C
869,CCOc1nc(cc(c1C#N)N)C(=O)NCc1ccc(cc1)S(=O)(=O)C
871,CNC(=O)c1nccc(c1)Oc1ccc2c(c1)sc(n2)NC(=O)Nc1ccc(cc1Cl)Cl
872,COc1cnc2c(n1)c(c(cc2)F)[C@@H]([C@@H]([C@@H]1CC[C@H](CO1)NCc1nnc2c(c1)SCCO2)O)O
873,F[C@@H]1CN(C[C@H]1F)C(=O)[C@H]1NC[C@H](C1)N1CCN(CC1)c1ncccn1
874,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(NS(=O)(=O)C)c(cc1F)F
875,FC1CCN(C1)C(=O)C(C(C1CCC(CC1)NC(=O)C)C)N
878,N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1scc(n1)C1CC1
883,N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NC(=O)N(C)C
892,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)ccc(=O)n2
893,O=C([C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)CC(F)(F)F)N)N1CCCC1
894,O=C(Nc1cccc(c1F)F)Cn1ncc(c1)Nc1nncc2c1ccc(c2)OCCCN1CCCC1COP(=O)(O)O
897,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cc(Cl)ccc1Cl
927,O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1nc(cc2)Oc1nocc1
929,O1c2cc(ccc2OC1)[C@@H]1N2[C@H](Cc3c1[nH]c1c3cccc1)C(=O)N(CC2=O)C
934,OC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2
941,O=CCC1CC(C)C(O)C=CC=CCC(OC(=O)CC(OC(=O)C)C(OC)C1OC1OC(C)C(OC2OC(C)C(OC(=O)CC(C)C)C(O)(C)C2)C([N+](C)C)C1O)C
945,Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O
951,O=C1CC[C@]2([C@H]3[C@H]([C@H]4CC[C@](O)(CCC(=O)[O-])[C@@]4(CC3)C)C=CC2=C1)C
962,[S+2]([O-])([O-])(N)c1cc(ccc1OC)CC([N+]CCOc1ccccc1OCC)C
963,O=C1C=CC2(C)CC(O)C3C(OC(=O)C3C)C2=C1C
969,O1c2c(C(=O)C(O)=C1c1ccc(O)cc1O)c(O)cc(O)c2
970,NCC1(C)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1
971,O(C(=O)C=1[C@@H](C(C(OC)=O)=C(NC=1C)C)c1cc([N+](=O)[O-])ccc1)CC
974,OC(=O)c1ccccc1C(=O)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1
983,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)CCOC
986,O=C1NC(=O)C(CC)(C(=O)N1)C(C)CCC
987,Clc1ccc2Nc3ccccc3[C@H](N(O)c2c1)[N+]1CC[N+](C)CC1
995,c1(C(NCCN(CC)CC)=O)ccc(N)cc1
1009,CC[C@H]3OC(=O)[C@H](C)[C@@H](OC1CC(C)(OC)C(O)C(C)O1)[C@H](C)[C@@H](OC2OC(C)CC(NC)C2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]3(C)O
1013,O1[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@@H]2O[C@@H](C[C@H](N(C)C)[C@H]2O)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@](O)(C2)C)[C@@H](C)C1=O)C
1021,CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1
1022,CNC(C1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C
1043,N#CCC(C1CCN(C1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C)N
1061,N#CCCNCC1(CC)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1
1067,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1ccc(cc1)c1nnc(o1)C
1068,O1c2c3c(CC(=O)c4c(CC[NH+](C3)C)cc3OCOc3c4)ccc2OC1
1069,NC1=[N+]CC2N1c1ccccc1Cc1ccccc12
1070,O(C(=O)C=1[C@H]2[NH+]([C@H](CC=1)CC2)C)C
1073,COC(=O)C1=CC[C@H]2N([C@@H]1CC2)C
1083,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+]CC1)1)c1ccc(F)cc1
1084,CCCNC(C(=O)Nc1c(C)csc1C(=O)OC)C
1090,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl
1097,O(C)c1cc(cc(OC)c1OC)Cc1c[nH0]c(N)[nH0]c1N
1102,C1(c2ccccc2)(c2ccccc2)NC(=O)NC1=O
1117,[nH0]1cccc(c1)C1[N+](C)CCC1
1118,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N
1119,O=C(Nc1c(cccc1C)C)CN(CC)CC
1120,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
1122,O=C(c1cnc2c(n1)cccc2)N1C[C@H]([C@H](C1)N)C(=O)N1CCCC1
1128,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC
1135,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C
1136,O=C1OC(C)C(C)C(O)C(C)C(=O)C2(OC2)CC(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)C2)C1C
1137,S1C=2N(c3c(cc(F)c(N4CCN(CC4)CC=4OC(OC=4C)=O)c3)C(=O)C=2C(O)=O)[C@H]1C
1143,COc1cnc2c(c1)n(C[C@H](C1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)N)c(=O)cc2
1145,CNC(=O)CO[C@H]1[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C(C)C)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C(=O)O[C@@H]([C@@]([C@@H]([C@H]1C)O)(C)O)CC)C
1146,O1[C@@H]2[C@]34[C@H]([C@H](N(CC3)C)Cc3c4c1c(OC(=O)C)cc3)C=C[C@@H]2OC(=O)C
1150,OC(C1CC[NH+](CC1)CCC[C@@H](O)c1ccc(cc1)C(O)(C)C)(c1ccccc1)c1ccccc1
