,Smiles
478,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cccnc1
479,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccncc1
480,COc1ccccc1CC(c1cccc(c1)F)N1CCNCC1
481,O=C(NC2CCN(Cc1ccccc1)CC2)c4cc(=O)c3ccc(F)cc3o4
482,FC(F)Oc1cc(ccc1OC(F)F)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1
483,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(c(c1)C)C(=O)O
484,O=C(NC2CCN(Cc1cccc(F)c1)CC2)c4cc(=O)c3ccc(F)cc3o4
485,O=C(NCCN1CCCCC1)c2ccc3c(c2)CCC3N6CCC(NC(=O)c5cc(=O)c4ccc(F)cc4o5)CC6
486,S(C(=O)C)[C@H]1[C@H]2[C@@H]3CC[C@]4(OC(=O)CC4)[C@]3(CC[C@@H]2[C@@]2(C(=CC(=O)CC2)C1)C)C
487,C1C[C@@H](CN)CN1c(c(F)c2)c(OC)c(c23)n(C4CC4)cc(c3=O)C(=O)O
488,CCc1c(C)[nH]c2c1C(=NNC(=O)Nc1ccccc1)CCC2
489,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1cccc(c1)F
490,NCC1CCN(C1)c1c(F)cc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1
491,O=C2CN(CCc1ccc(F)cc1)CCN2C5CCc4cc(CN3CCS(=O)(=O)CC3)ccc4C5
492,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccn1
493,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1C
494,Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCN(CC1)C(=O)C
495,OCC(C(=O)N(C)C)N(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1ccc(cc1)F)C
496,OCCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1CC(=C[C@H]1c1ccccc1)c1cc(F)ccc1F
497,C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2)CC3=O)cc4
498,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c5ccc(OC4CCN(C3CCCC3)CC4)cc5
499,FC(F)Oc1ccc(cc1OC(F)F)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1
500,FC(F)Oc1cc(ccc1OC(F)F)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1
501,CCCc1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F
502,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cc(F)ccc1F)C(=O)N
503,CN1CC2CC1CN2c1cnc(cn1)c1ccccc1
504,CC(C)(O)c3ccc(C(Cc1ccn(=O)cc1)c2ccc(OC(F)F)c(OC(F)F)c2)cn3
505,CC(=O)c4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)cc4
506,CCc1nc2c(o1)cc(cc2)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F
507,CCc5nc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)cc4o5
508,O=C(n1ccc2c1ccc(c2)Oc1ncnc2c1CNC2)Nc1noc(c1)C(C)(C)C
509,N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1cc(C)c(c(c1)C)C#N
510,[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3
511,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F
512,COc1ccc2c(c1)N(CCN1CCC(CC1)NCc1ccc3c(n1)NC(=O)CO3)C(=O)CC2
513,O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCCC1
514,CC[C@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccccc1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5
515,Clc1ccc2c(c1)C1(NC(C)Cc3c1[nH]c1c3cc(c(c1)F)F)C(=O)N2
516,CN(C)Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccn1)cc2)CCc3c4
517,CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cc1)c1ccccn1)C)C
518,CNC[C@H](CCN1c2ccccc2N(S1(=O)=O)c1ccccc1F)O
519,COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(cn1)CN1CCCC1
521,COc3ccc(c2ccc(NC(=O)Nc1cc(C)ccc1F)cc2)c4c(N)noc34
526,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)C)CCN(C2(C)C)C(=O)C(N)(C)C
528,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(ccc1Cl)S(=O)(=O)N
536,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F
538,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccccn1)CNC(=O)c1cccc(c1)C(F)(F)F
542,O=C(NC1CCC(CC1)(O)c1ccc(c(c1)C)O)CCc1ccccc1
545,O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1ccccn1
546,O=C(NC1CCC(CC1)c1ccc(cc1)O)CCc1cccnc1
548,O=C(NC1CCN(C1)C1CCC(CC1)(O)c1ccncc1)CNC(=O)c1cccc(c1)C(F)(F)F
550,O=C(NC1CCN(C1)C1CCC(CC1)(O)c1cnccn1)CNC(=O)c1cccc(c1)C(F)(F)F
553,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CC1Cn2c3c1c(F)cnc3ccc2=O
557,ONC(=O)C=Cc1ccc2c(c1)CN(C2)S(=O)(=O)c1cccc(c1)C
559,CC(C)(O)c4ccc(C(Cc1ccn(=O)cc1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4
563,c1cccc(c12)S[C@@H](c(cc3)ccc3OC)[C@@H](OC(=O)C)C(=O)N2CCN(C)C
564,Clc1c(Cl)c(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)cc2c1OCCO2
566,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1
567,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl
568,Cc5nc4cc3CCN(CCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5
570,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6
572,C1COCCN1C(=O)c(nc2)c(CO3)n2c(c34)cccc4CCN(CC5)CCN5c6cccc(c67)nc(C)cc7
574,c1ccccc1C(O)(c2ccccc2)C3CCN(CC3)CCC[C@@H](O)c(cc4)ccc4C(C)(C)C(=O)O
575,CC(C)NC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O
576,Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1
577,CN1CC2CC1CN2c1ccc(cn1)c1cccc2c1cc[nH]2
580,CS(=O)(=O)Cc1cc(nc(n1)c1cnc2c(c1)cc[nH]2)N1CCOCC1
581,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1
583,COc1ccc(cc1C)C1(N=C(C(=N1)C)N)c1cccc(c1)c1cncnc1
587,Fc1ccc(F)cc1C=1CN(C(=O)N(C)C)[C@H](C=1)c1cc(O)ccc1
588,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1
589,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(=O)cc(n2)C
590,Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCCC1
592,O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1cccnc1)C
593,CCCc3nn(C)c4c(=O)[nH]c(c2cc(S(=O)(=O)N1CCN(C)CC1)ccc2OCC)nc34
595,CC(C)(O)c1ccc(cn1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3
597,OCC(Cn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC)O
598,O=C(c1cn(c2cccc(c2)c2cccnc2)c2c(c1=O)cccn2)NC1CC1
601,O=C(NC3CCN(Cc2ccc(OCCCN1CCOCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5
603,[H][C@]3([C@H](N)C(=O)N1CCCC1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3
604,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F
605,Fc1ccc(c(c1)F)S(=O)(=O)NC1CCC(CC1)[C@@H](C(=O)N1CCCC1)N
606,Clc1ccc2[nH0](cc(c2c1)[C@H](CC[N+](CC1)CCN2CCNC2=O)1)c1ccc(cc1)COC
608,CN4CC[C@H](N(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)[C@@H](F)C4
610,OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1
612,CC[C@@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccc(OC)c(OC)c1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5
614,CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(c(c1)OC)OC)C(=O)O)C
615,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)OCc1ccccc1)N
617,Cc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1C)C(=O)O
619,O=C(NC1CC1)c5cn(c3cccc(c2cccnc2)c3)c4ncccc4c5=O
620,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)[C@H](c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1
621,S1[C@H](NC=C1[C@@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F
622,S1[C@@H](NC=C1[C@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F
624,FC(Oc1ccc(cc1OC1CC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F
625,O=C(C(C1CCC(CC1)NC(=O)c1ccccc1C(F)(F)F)N)N1CSCC1
627,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1
629,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C
631,C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3
632,Clc1ccc(c(c1)Cl)CN(C(=O)C(C)C)[C@@H]1CNCC1
635,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1
636,N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1
637,NC(C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1
638,OC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2
640,COc1ccccc1CC(c1ccccc1F)N1CCNCC1
642,OC(c1ncc(s1)C(Cc2ccc[n](=O)c2)c3ccc(OC(F)F)c(OC4CC4)c3)(C(F)(F)F)C(F)(F)F
643,c1(c(c2c(c(F)c(cc2n(c1)C1CC1)N1C[C@@H](C)NCC1)C)=O)C(=O)O
645,FC1CCC(C1)NCc1nn(c(c1C)c1cnc(c(c1)F)C)c1ncccc1Cl
646,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1
648,FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3
649,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCCCC1
650,O=C(NC1CCC(CC1)C(C(=O)N1CCC(C1)(F)F)N)OCc1ccccc1
651,O=C(NC3CCN(Cc2ccc(OCCCN1CCCCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5
652,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1
653,FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1
654,CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4
656,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NC(=O)OCc2ccccc2)CC3
657,C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3
659,O1c2cc([N+](=O)[O-])c(NC(=O)Cc3ccc(OC)cc3)cc2[C@H](NC2CC2)[C@@H](O)C1(C)C
660,OC(c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3)(C(F)(F)F)C(F)(F)F
663,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1
664,FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1
665,CCC1(CN)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1
668,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncc(s1)C
670,COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1c(F)cccc1F)O
672,CC(=O)Nc1ccc(cc1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F
674,[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3
675,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F
676,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1F)F)N
679,CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O
680,CCC4(CN)CN(c1c(C)c2c(cc1F)c(=O)c(C(=O)O)cn2C3CC3)C4
683,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ccccc1F
686,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1
690,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cnc(s1)C)CNc1ncnc2c1cc(cc2)C(F)(F)F
691,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1nccc2c1cc(cn2)C(F)(F)F
693,O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ncnc2c1cc(cc2)C(F)(F)F
698,COc4c(N2CC1CCCNC1C2)c(F)cc5c(=O)c(C(=O)O)cn(C3CC3)c45
700,O=[N+]([O-])c1ccccc1C1C(=C(NC(C)=C1C(=O)OC)C)C(=O)OC
702,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)cc1c(c2)oc(n1)C
704,C1(c2c(cccc2)[N+](=O)[O-])C(=C(NC(=C1C(OC)=O)C)C)C(OC)=O
706,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl
707,Cc5nc4cc3CCN(CCCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5
708,Cc5nc4cc3CCN(CCCSc2nnc(c1cccnc1)n2C)CCc3cc4o5
709,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCCC3)cc4
710,CC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)N
711,CN1CC2CC1CN2c1cnc(cn1)c1cccc2c1cc[nH]2
712,O=C(NC3CCN(Cc2ccc1ccc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
713,CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5=O
714,[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC3
715,C1C[C@@H](F)CN1C(=O)[C@H](N)[C@H]2CC[C@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F
716,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N
717,CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C
718,s1cc(cc1C#CCOc1ccccc1)-c1n[nH]c-2c1Cc1cc(ccc1-2)CN1CCN(CC1=O)C
721,O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1ccnc2c1cccc2
724,CN1CC2CC1CN2c1ccc(nn1)c1cccc2c1cc[nH]2
725,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C)C
727,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3cc(O)ccc23)cc4
729,Clc1c(ccc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
730,Clc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
731,Clc1cc(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)c(c2c1OCCO2)Cl
732,Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
733,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncccn1
734,COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1sc(nc1C)C
736,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ccc2c(n1)OCCO2
739,OC(=O)Cc1c2CCC(Cn2c2c1cccc2F)N(S(=O)(=O)c1ccc(cc1)F)C
740,OC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
741,OC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
742,CC(C)(O)c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3
743,S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C(F)(F)F)C(F)(F)F
744,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)(C)C)c1
747,Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1
748,Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
749,Fc1cncc(c1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C
752,O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCC1
754,O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C
756,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4
760,CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1cc(F)cc(F)c1)CC2=O)cc3)CC4
761,CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(C#N)cc1)CC2=O)cc3)CC4
762,Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5
763,Cc5nc4cc3CCN(CCCSc2nnc(C1CCOCC1)n2C)CCc3cc4o5
765,CS(=O)(=O)c4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)cc4
766,CS(=O)(=O)c4cccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)c4
767,CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5
770,CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5
771,CS(=O)(=O)c5cccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)c5
772,N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5
773,O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCCC3)cc4
774,O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5
775,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCC3)cc4
776,O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5
778,O=C2CN(C(=O)c1ccccc1)CCN2c4ccc(OCCCN3CCCCC3)cc4
779,O=C2CN(C(=O)c1ccccc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5
780,O=C2CN(C(=O)c1ccncc1)CCN2c4ccc(OCCCN3CCCCC3)cc4
783,O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c5ccc(OCCCN4CCCCC4)cc5
785,O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c6ccc(OC5CCN(C4CCC4)CC5)cc6
793,OC(=O)C(c1ccc(cc1)C(CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O)O)(C)C
795,O=C(NCCN1CCCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5
798,O1c2c(OC1)cc-1c(CC[n+]3c-1cc1c(c3)c(OC)c(OC)cc1)c2
803,N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)C
805,O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C
808,O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@](OC)(C2)C)[C@@H](C)C1=O)C
809,[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NC(=O)c2ccc(F)c(F)c2)CC3
815,c1(Cl)cc(c(OC)cc1)C(NCCc1ccc(cc1)S(NC(NC1CCCCC1)=O)(=O)=O)=O
817,C1C(C)=C(CC)C(=O)N1C(NCCc1ccc(S(NC(N[C@@H]2CC[C@H](CC2)C)=O)(=O)=O)cc1)=O
824,OCC(Cn1c(C#N)c(c2ccccc2)c2c(c1=O)ccc(c2)OC)O
831,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC
833,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3cccc(O)c23)cc4
839,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl
843,OC(=O)c1ccc(cc1)n2cc(C3CCN(CCN4CCNC4=O)CC3)c5cc(Cl)ccc25
844,CC1CN(CCN1C(=O)C(=O)c1c[nH]c2c1nccc2)C(=O)c1ccccc1
856,COc1c(N2CCC(C2)C(N)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1
857,O=C(NC3CCN(Cc2ccc1oc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
860,O=C(NC3CCN(Cc2ccc1ccc(=O)[nH]c1c2)CC3)c5cc(=O)c4ccc(F)cc4o5
862,FC1CCN(C1)C(=O)C(C(C(=O)N(C)C)c1ccc(cc1)c1ccc2n(c1)ncn2)N
871,NC1Cn2c(CC1c1cc(F)c(cc1F)F)nc1c2cccn1
875,N[C@H](C(=O)N1CCC(F)C1)C2CCCCC2
876,O=C(C(C(C(=O)N1CCC(C1)(F)F)N)C1CCC(CC1)c1ccc2n(c1)ncn2)N(C)C
890,CC(NC(=O)NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)C
894,CCOC(=O)C1CCN(CC1)CCCCOc1ccc(cc1)S(=O)(=O)NC(=O)Nc1ccccc1
898,Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CCCN1CCCC1
911,N#CC1(CC1)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)nccc2
915,N#CCCNC(C1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1)C
918,N#CCCNCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1
921,N[C@H](Cc1c(F)c(F)c(c(c1F)F)F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)O[C@H](C(=O)O)C(C)C
923,N\1(C)[C@@H](CC(/C/1=C/C)(c1ccccc1)c1ccccc1)C
925,NC1=NCC2N1c1ccccc1Cc1c2cccc1
929,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccn2c(n1)nnc2
942,O=C(NS(=O)(=O)c1ccc(cc1)OCCCCN1CCCCC1)Nc1cc(Cl)ccc1Cl
946,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(=O)C
947,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1ccc(cc1)C(F)(F)F
948,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCC1)Nc1cccc(c1)C(F)(F)F
949,O=C(NS(=O)(=O)c1ccc(cc1)OCCCN1CCCCC1)Nc1ccc(cc1)C(=O)C
