key,input,activity10
RXGPCIHYSMKIRI-QFIPXVFZSA-N,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)Cc5ccccc5,0.995049504950495
CUEWFKKSDBVPIS-AATRIKPKSA-N,COc1cc2c(cc1OC)nc(nc2N1CCC(CC1)CCNS(=O)(=O)N)/C=C/c1cccnc1,0.9554455445544554
KVDPUCCGORKFOD-QHCPKHFHSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)CCC,1.0
UIZPEXQHMIZQPQ-IBGZPJMESA-N,C1[C@@H](c2ccccc2OC1)CCN1CCC(CC1)c1cc(c(cc1)OC)OC,0.9900990099009901
KEOZDNQHXGUGES-UHFFFAOYSA-N,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccc(F)c(F)c1)n2C)CCc3c4)n(C)n5,0.9851485148514851
AZIHSCHAYYVWIY-UHFFFAOYSA-N,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1cccn1C)n2C)CCc3c4)no5,0.9900990099009901
QWMBVXDLQBRGEQ-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3nc4cc(ccn4c3CC2)C(F)(F)F)nnc1c5cccc6nc(C)ccc56,0.9851485148514851
MJLHCRFMFPSGBF-UHFFFAOYSA-N,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C(C)(C)C)oc1c(C)c2CC3)n4C)cccc5n6,1.0
QOSPLNXOHCYGSB-FVQHAEBGSA-N,C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)nc3-c4ccccc4C#N,0.9653465346534653
DBSISHZEFSMQPK-UHFFFAOYSA-N,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N5CCOCC5,0.9306930693069307
KGTVVQYETGRALC-UHFFFAOYSA-N,COc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5OC,0.9851485148514851
KHSMGBDZSNMXGS-ISKFKSNPSA-N,COc1cccc(c1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.995049504950495
YYGJXFFCLRUSGZ-QLZXKEKTSA-N,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCOC2=O)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.995049504950495
IKMISGUCMXQLNN-UHFFFAOYSA-N,FC(Oc1ccccc1Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F,0.9752475247524752
NVODJKPZVVTZTH-FLIBITNWSA-N,CCCCCCCN(C/C=C\CCc1ccc(cc1)Cl)CC,1.0
SGDWPIDXMHBDQC-UHFFFAOYSA-N,O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccccc1,0.8267326732673267
ZLIAFORUHVKWQY-UHFFFAOYSA-N,COc1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(C)C)C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.9851485148514851
MKWVUUFAZUWDSJ-UHFFFAOYSA-N,c1cc(F)ccc1-n(c(c23)cc(Cl)cc3)cc2C4CCNCC4,0.9554455445544554
PPIKSBRYIOCGBE-UHFFFAOYSA-N,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1cccc2[nH0]cccc21,0.9851485148514851
AAONJNLMLWRZJE-HRFSGMKKSA-N,Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,1.0
CJPSOUOLAPMNQT-GHMZBOCLSA-O,Fc1cc2[nH]c(C(OC)=O)c(c2cc1)[C@@H]1C[NH2+]CC[C@H]1F,0.9653465346534653
KOCNCYHZFRVCOW-UHFFFAOYSA-N,Clc1cccc(c1)CN1CCC([N+](CC[N+]2CCOCC2)Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.9735973597359735
GNRZWIIEHAXFFH-UHFFFAOYSA-N,O=C1N(CCC1[N+](CCCC)Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)Cc1ccccc1,0.9900990099009901
YMVZGPDBCBCXDI-AREMUKBSSA-N,CN(C(=O)c1ccc(cc1)c1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)C#N)F)CCN(C)C,0.8712871287128713
CZSUCMAQMLGPBX-JSOSNVBQSA-N,CN(C(=O)c2ccc(c1ccc(C(F)(F)F)cc1)cc2)[C@H]5CCN(C(=O)N(C)[C@@H]4CCN(CCCc3ccc(Cl)cc3)C4)C5,0.9801980198019802
SUAKAXXIPDSKLQ-UHFFFAOYSA-N,Fc1cccc(c1)c1ccc(c(c1)NC(=O)c1ccc(cc1)CN1CCC2(CC1)CCCN2)N,0.9841584158415843
WNKNOMDFZHTKIA-UHFFFAOYSA-N,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccccc1,0.995049504950495
ZLAONGKKHFSBFL-UHFFFAOYSA-N,CCc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.9455445544554455
MHFKMHGOYNDZEI-UHFFFAOYSA-N,Clc1c(Cl)cccc1N1CCN(CC1)CCCCOc1ncc2c(c1)cccc2,0.9863861386138614
JGNGKLKQXQRTSR-UHFFFAOYSA-N,COc1ccncc1c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C,0.9801980198019802
NAIAJYNMEREGMG-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)cc2C,0.9752475247524752
IFJXTHMUQNPIKI-IEBWSBKVSA-O,Fc1cc2onc(c2cc1)C1CC[NH+](CC1)CC[C@@H]1C(=NC2=[N+](CCC[C@H]2O)C1=O)C,0.9257425742574258
NATFNVDYLPURMJ-FQEVSTJZSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(F)(F)F,1.0
NBCIMSDAMDKCQO-UHFFFAOYSA-N,Cc1ccc(cc1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.995049504950495
XQTBOAKOOMTWBR-UHFFFAOYSA-N,Cc1ccc(cc1)CCOCc1cccc([n+]1C)COCCc1ccc(cc1)C,0.9455445544554455
VAKGFJFMMQQEIE-RDGATRHJSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2ccncn2)CC3)C4,0.9752475247524752
NBNPHFSVDRKHTO-GBAXHLBXSA-N,Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl,1.0
IZZNYYLQSUDWDO-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2cccc(c2)OC(F)(F)F)nnc1c1nccnc1,0.995049504950495
UWDMHXWMJHLZEH-UHFFFAOYSA-N,COC(=O)C1(CCN(CC1)Cc1ccc(cc1)OC)CNC(=O)c1cc(Cl)cc(c1)Cl,0.9752475247524752
SNSIAHRYDCJHNH-FYYLOGMGSA-N,FC(Oc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2)(F)F,1.0
ONHQTVVFMQNNQJ-MUJYYYPQSA-N,c1c(Cl)ccc(c12)n(CC(F)(F)F)c(=O)nc2N[C@H](C[C@H]34)C[C@@H](CC3)N4c(c5)ccc(c56)OCO6,0.9356435643564357
XCFWDLWOCXSJOK-UHFFFAOYSA-N,O=C(C(O)C)NC1CC(C)(C)Oc2c1cc(c1ccc(cc1)Cl)c(n2)c1ccc(cc1Cl)Cl,0.9851485148514851
ICHCXQHWTRNWIJ-KRWDZBQOSA-N,N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@@H]1CNCCO1)c1cccc(c1)F,0.9306930693069307
GDPDFNXDSFOTHH-MUUNZHRXSA-O,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCNC(OC(C)(C)C)=O)C1=O,0.9108910891089109
DQUUMUHVZGIZNI-NPFVIJTESA-N,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cc4)ccc4C#N,0.995049504950495
OEEYDACTGCXLNJ-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)C1CCN(CC1)CCCc1ccccc1,0.995049504950495
SOTGCULHLGVSKQ-UHFFFAOYSA-N,Cc1ncoc1c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)OC(F)(F)F,1.0
LMTKAUFXBCGCJZ-UHFFFAOYSA-N,CCOc4cc(CCN3CCC(Nc2nc1ccccc1o2)CC3)ccc4OC,0.9900990099009901
JYMJYHGKDBZGLV-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C,0.9158415841584159
PPHVBIYZGFXZSA-GFMRDNFCSA-N,Clc1cnc(cc1)NC(=O)c2c(cccc2)NC(=O)c(cc3)ccc3/C(=N/[H])N(C)C,0.6881188118811881
SQSFWPVYWBTHEX-UHFFFAOYSA-N,Fc1ccc(cc1)C(N1CCNCC1)Cc1ccccc1OC(F)(F)F,0.9108910891089109
ZPRQZUALRQVYOJ-GOSISDBHSA-N,O(C)c1cc(ccc1C[C@@H](O)CO)CNC(=O)CCCCCCCC,0.9306930693069307
BEXPSWDCLXOHKK-QHCPKHFHSA-N,c1cc(Cl)ccc1-c2nc(no2)COc(cc3)cc(c34)[C@H](CC4)N(CC5)CCN5C(C)C,0.995049504950495
NXKLZOOHPLOUHY-RLLQIKCJSA-O,O1[C@@H]2CCN(C[C@@H]1C[NH+](C2)C[C@@H](O)COc1ccc(cc1)C#N)C(OC(C)(C)C)=O,0.9282178217821783
TYDNACGHSINKSF-GPOMZPHUSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCNS(=O)(=O)C,0.9752475247524752
DCSUBABJRXZOMT-RBBKRZOGSA-N,COc1cc(N)c(Cl)cc1C(=O)N[C@H]2CCN(C[C@H]2OC)CCCOc(cc3)ccc3F,0.9851485148514851
FYHCHSNOXWVJJT-UHFFFAOYSA-N,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c3cc(ccc13)C(F)(F)F,0.995049504950495
FKVJGSPOLUAUNN-UHFFFAOYSA-N,c1ccc(cc1)CCN1CCC(CC1)Cc1ccccc1,0.9900990099009901
UXQVMDVKHFQOEU-IBGZPJMESA-N,CCCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)nccc2,0.9900990099009901
HKENEGKJJJBUHP-UHFFFAOYSA-N,CCOC(=O)C1CN(CC(=O)N1Cc1ccc(cc1)C(=N)N(C)C)S(=O)(=O)c1cc2c([nH]1)ccc(c2)Cl,0.900990099009901
HFJPRVFMQKUCLB-UHFFFAOYSA-N,c1cc([N+](=O)[O-])ccc1OCCCCN(C)Cc(cc2)ccc2[N+](=O)[O-],0.9752475247524752
QCGGHTCIYUQITQ-MDWZMJQESA-N,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)N/C=C/c1ccccc1,0.900990099009901
CINPRJQIFUMQBC-UHFFFAOYSA-N,O=C(c1ccc(c(c1)Cl)Cl)C1CCN(CC1)CCc1ccccc1,0.9900990099009901
YBQCYKVJCJFFEK-OKDJAKQTSA-N,c1cc(Cl)ccc1C(=O)[C@H](CC2)CC[N@@+]2(C)CCc3ccccc3,0.9801980198019802
BHEGDYSAYYZJGP-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCc1cccc(c1)OC,0.9777227722772277
LBGWPPMYVZTKSF-UHFFFAOYSA-N,O=C(c1ccc(cc1)NS(=O)(=O)C)C1CCN(CC1)CCc1ccccc1,0.9801980198019802
ILPQLCKGOBBIPI-VPUSJEBWSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccc(F)c2)CC3)C4,0.9900990099009901
LKUBJXGOOGUQGP-UHFFFAOYSA-N,O=C(C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)N[C@@]1(CCC(CC1)N1CCC(CC1)c1ccc(cc1)F)c1ccccc1,0.995049504950495
VBQPFBIQLMTMNM-UHFFFAOYSA-N,Cc1cnc(o1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccc2c(c1)cc[nH]2,1.0
DDNCQMVWWZOMLN-UNMCSNQZSA-O,O(C(=O)C=1n2c3c(c4CC[NH+]5[C@@H](c24)[C@](C=1)(CCC5)CC)cccc3)CC,0.9529702970297029
UGDQKRGYVYUTTP-VMPITWQZSA-N,c1cc(Cl)cc(c12)c(cc(=O)n2C)NC3CCN(CC3)C/C=C/c4ccccc4,0.9603960396039604
ZGQXJAMXZIFYHC-UHFFFAOYSA-N,Fc1cccc(c1)C=C1CC2C(C1O)(C)CCC1C2CCC2C1(C)C=CC(=O)N2C,0.9752475247524752
FXUCYRRIEXLTRF-UHFFFAOYSA-N,N#Cc1ccc(cc1)N1N=C(CC1c1ccc(cc1)F)c1ccc2c(c1)oc(=O)[nH]2,0.9455445544554455
LOGDXDWDCZTLOS-UHFFFAOYSA-N,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccc(Cl)cc1)n2C)CCc3c4)no5,1.0
MJIFNEGWZJIOKW-UHFFFAOYSA-N,Fc1ccc(cc1)N2CC(C3CCN(CCN4CCNC4=O)CC3)c5ccccc25,0.9900990099009901
QOUVFTQPYVSKEQ-QEIWAGNOSA-N,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@@H](C[C@H]45)C[C@H](CC5)N4CCc6ccccc6,0.995049504950495
NOBSINPJDRJYCC-UHFFFAOYSA-N,O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCC3)cc4,0.7334983498349834
OOGJQPCLVADCPB-FQEVSTJZSA-N,c1([C@H](c2ccccc2)CCN(C(C)C)C(C)C)c(ccc(c1)C)O,0.9554455445544554
KVXDNUSQIINBHQ-UHFFFAOYSA-N,Clc1ccc(cc1)OCCCc1cccc([n+]1C)CCCOc1ccc(cc1)Cl,0.9801980198019802
QHBIWJNNLHBPJH-UHFFFAOYSA-N,CCCCCCc([n+]1C)cccc1CCCCCC,0.9851485148514851
ALOBUEHUHMBRLE-HXUWFJFHSA-N,c1(ccc(cc1)NS(=O)(=O)C)[C@@H](CCC[N@@](CCCCCCC)CC)O,0.9851485148514851
QWFGTDDNQVGRKP-UHFFFAOYSA-N,CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)c1ccncn1,0.8960396039603961
NCYRACUHPMODSI-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)C1CC[N+](CC1)(CCc1ccccc1)Cc1ccccc1,0.9702970297029703
HVGPZRWAFQKVTK-UHFFFAOYSA-N,CN(CCc1ccccc1)CCOc1ccc(cc1)C,1.0
UDRWVFGKMDCPTL-UHFFFAOYSA-N,Fc1ccc(cc1)n1cc(c2c1cccc2)C1CCN(CC1)CCN1CCNC1=S,0.9876237623762376
CQIHYFQHPBTXLQ-YHBAZKSDSA-N,Fc1cc(F)c(cc1)[C@H]2CN(C(C)(C)C)C[C@@H]2C(=O)N(C[C@H]3C)C[C@H](C)[C@@]3(O)c(cc4)ccc4F,0.7772277227722773
WZZXJQIDLWOBDU-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.8118811881188119
WHEVXUDXFKTGQS-UHFFFAOYSA-N,CN1CCN(CC1)c1cccc2c1CC(CO2)NC(=O)c1nn(nc1C)c1ccccc1,0.9356435643564357
VKKRSBRUGQJKFS-UHFFFAOYSA-N,O=C1OC2(CN1c1cccnc1)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F,0.9306930693069307
QTMPSRZWDIYDSN-UHFFFAOYSA-N,S(C)c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.8168316831683168
HLMHWYIWIILJEU-UHFFFAOYSA-N,CCn1nc(c2c1ccc(c2)C(F)(F)F)NCC(=O)NC1CN(C1)C1CCC(CC1)C(=O)OCC,0.9752475247524752
VNNFGZRIODMCIW-CQSZACIVSA-N,COc1nccnc1[C@@H](C1=C(CCN(C)C)Cc2c1cccc2)C,0.9752475247524752
KCBMYLVNMPXDOY-UHFFFAOYSA-N,COCCCc1cc(cc(c1)Cl)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0.801980198019802
RMRJXGBAOAMLHD-LDFHUFRKSA-O,O1[C@@H]2[C@]34[C@@]5([C@H]([NH+](CC3)CC3CC3)Cc3c4c1c(O)cc3)C[C@H]([C@@](O)(C(C)(C)C)C)[C@]2(OC)CC5,0.9257425742574258
OXYRVSPLWYNARN-UHFFFAOYSA-N,Cc2nc1ccccc1c(=O)n2c5ccc(OC4CC[C@H](N3CCCC3)CC4)cc5,0.9158415841584159
MIBATSHDJRIUJK-ROJLCIKYSA-N,COc1ccc(cc1)C[C@H]1N(C)CCc2c1cc(Oc1cc(ccc1O)C[C@H]1N(C)CCc3c1cc(OC)c(c3)OC)c(c2)OC,0.9702970297029703
LIIMZDKZANZWFU-JLTOFOAXSA-N,O=C1NCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O,0.995049504950495
BBOKUHUUNUYCGA-HHHXNRCGSA-N,CCOC(=O)Nc1ccc(cc1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1,0.9133663366336634
ZPUCINDJVBIVPJ-APIJFGDWSA-N,C([C@@H]1[C@@H]2[N@@]([C@@H](C[C@@H]1OC(c1ccccc1)=O)CC2)C)(OC)=O,0.9356435643564357
UVTNFZQICZKOEM-OAQYLSRUSA-N,O=C(N)[C@](CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1,0.6699021687883074
CYVDMGAAGFJWCN-RBUKOAKNSA-N,Clc1cccc(c1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1,0.9306930693069307
MRONYHYWJWVKKK-UHFFFAOYSA-N,N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1=O)Cc1ccccc1,0.995049504950495
XCCSSVMRGIQMGF-UHFFFAOYSA-N,NC(C(=C1CCCC1)F)C(c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)CC1CC1,0.7970297029702971
VWNBOOIWICWEPL-DNQXCXABSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3n(C2)cnc3)C1=O,0.5309405940594057
WNFMCQZGMTVKOT-UHFFFAOYSA-N,CC(NC(=O)c1cn(c2cccc(c2)c2cccc(c2)C(=O)C)c2c(c1=O)cccn2)C,0.8267326732673267
OUEZWZJJIKBFFV-INIZCTEOSA-N,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccn2,0.9801980198019802
OTXUBSZPNKGDKE-UHFFFAOYSA-N,CN1CCN(CC1)c1cc2c(cc1OC(C)C)ncc(c2Nc1ccc(c(c1)Cl)Cl)C(=O)N,0.9455445544554455
WBVSOLNLFCLORC-KGLIPLIRSA-P,S(=O)(=O)(CC)C[NH2+][C@@H]1c2cc(ccc2OC(C)(C)[C@H]1O)C[NH3+],0.8085808580858086
NNDBXESVYQQFSH-KEWXSAMVSA-N,S1[C@H](C)C(=NNC1=O)c1cc2CCCN(c2cc1)\C(=N\CC)\c1cc(OC)c(OC)cc1,0.9801980198019802
VCOUEHUEFUDZIS-PMACEKPBSA-N,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C4CC4,0.9702970297029703
RZIJMFBERNFJML-UHFFFAOYSA-N,Cc1cccc(n1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1,0.9554455445544554
UDDLGZQDALRQID-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)C(=O)O,0.7871287128712872
VGZWIKVDBMDIPI-UHFFFAOYSA-N,O=C(N1CCC(CC1)CCc1ccc2c(c1)COC2=O)Cc1ccc(cc1)n1cnnn1,0.9851485148514851
DFRRWIGBGSRDTE-UHFFFAOYSA-N,c1cc(C)nc(c12)cc(F)cc2N(CC3)CCN3CCCc(ccc4)c(c45)OCC(=O)N5C,0.9851485148514851
GIQHYUIXZZZJQF-HXUWFJFHSA-N,c1cc(C)nc(c12)cccc2N(CC3)C[C@@H](C)N3CCCc(ccc4)c(c45)OCC(=O)N5C,0.8986032531824609
XTJHZPUPANMRKY-PKTZIBPZSA-N,CC(N1C[C@@H]([C@H](C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1cccc(c1)NS(=O)(=O)C)C,0.8267326732673267
DLGAGPFJWVXJOR-UHFFFAOYSA-N,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CCC(CC1)c1nnnn1C,0.8811881188118812
OEPQINMROZHEAJ-UHFFFAOYSA-N,COc1cccc2c1S(=O)(=O)C(C(O2)c1ccc(cc1)OCCCN1CCCC1)C,0.9603960396039604
ZEYAXGNLTQYPRW-UHFFFAOYSA-N,COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1,0.4856907119283359
KYKXDBASGIWWGF-XCLFUZPHSA-N,Brc1c(onc1c1ccccc1Cl)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0.9504950495049505
KTQOBGHRYHVWCO-UHFFFAOYSA-N,COc1nccc(c1)C1CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.9702970297029703
DRXDGURYDDKZLG-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCOc1ccc(cc1)Cc1nc2c(o1)cccc2,0.995049504950495
UKTAZPQNNNJVKR-UHFFFAOYSA-N,O=C1CN2C3CC1CC2C[C@@H](C3)OC(=O)c1c[nH]c2c1cccc2,0.650942951438001
CQXHKARMTLIBQZ-UHFFFAOYSA-N,O=c6[nH]nc(C2CC3(c1ccc(F)cc1)NC2CCC3NCc4cc(OC(F)(F)F)ccc4OC5CC5)[nH]6,0.9653465346534653
MBWXNTAXLNYFJB-NKFFZRIASA-N,O=C1c2c(cccc2)C(=O)C(C)=C1C\C=C(\CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)/C,0.9356435643564357
WJMXEGCIFZKOOF-ZQIUZPCESA-N,[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC3,0.9554455445544554
MDAFIYVGUWJYCU-QHCPKHFHSA-N,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)N1CCC(C1)(F)F)c1cccnc1F,0.7178217821782178
MIVAROCCNIPHFE-UHFFFAOYSA-N,CCCCN(CC#CCCc1ccc(cc1)C)CC,1.0
FAONOKMLOWOHFA-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1OCCN(C)CCc(cc2)cc(Cl)c2Cl,0.9752475247524752
QUHGSHWEIFYMEW-UHFFFAOYSA-N,c1ccc(nc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC1CCCO1,0.9554455445544554
YLBUTQNEBVPTES-NHDPSOOVSA-N,CCCCNCC(c1cc(Cl)cc2c1c1ccc(cc1/C/2=C/c1ccc(cc1)Cl)Cl)O,0.9603960396039604
BDWIERPKPUERGR-UHFFFAOYSA-N,Clc1ccc2c(c1)c(ncn2)N1CCC(CC1)CCNS(=O)(=O)N,0.9356435643564357
KNNGVEADJXGLTI-UHFFFAOYSA-N,Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OC1CCN(CC1)C1CCC1)Cl,0.7772277227722773
KHXAHSQUXZAHQC-GJZGRUSLSA-N,c1coc(c12)ccc(c2)-c3cnc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.8791254125412542
CHZRIUCQCGDOGQ-IBGZPJMESA-N,OCCN(C(=O)N1CC(=C[C@H]1c1cccc(c1)O)c1cc(F)ccc1F)C,0.009900990099009901
GFFIHDXPUGXVGG-UHFFFAOYSA-N,COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)OC)NS(=O)(=O)C,0.06930693069306931
XOSACJAQDPAKSG-UHFFFAOYSA-N,CCC(O)(CC)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.01485148514851485
YTZHTNOYQFRADU-HHHXNRCGSA-N,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C5CCN(C4CC4)CC5,0.0049504950495049506
PEIFUGDCVSOBAT-UHFFFAOYSA-N,FC1CCN(CC1)CCCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F,0.12871287128712872
XOSACJAQDPAKSG-UHFFFAOYSA-N,CCC(O)(CC)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3,0.01485148514851485
KESABOVUGAHUQM-UHFFFAOYSA-N,COc1cc2oc(cc(=O)c2cc1F)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.3195780292314947
OCUYCOQPRGFQEV-UHFFFAOYSA-N,CNC(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C,0.2623762376237624
KPEKNWXGMMQHTA-UHFFFAOYSA-N,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1,0.04950495049504951
SCVRXRIXRGTJCH-UHFFFAOYSA-N,O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCC(C1)(F)F,0.0
IQZVBBALTJFFCB-OAHLLOKOSA-N,c1cccc(c12)ccc(c2)CO[C@@H]3CCNC3,0.019801980198019802
IQZVBBALTJFFCB-OAHLLOKOSA-N,c1cccc(c12)ccc(c2)CO[C@@H]3CCNC3,0.019801980198019802
JMEZNPNWVKWWOI-AREMUKBSSA-N,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCN(CCF)CC4,0.019801980198019802
OGWARBNUWZYESR-NGICGMGXSA-N,O=C([C@H](C1CCC(CC1)NC(=O)c1cccc2c1cccc2)N)N1CCCC1,0.009900990099009901
FSYLSIDSZSXSDO-UHFFFAOYSA-N,NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,0.0297029702970297
HXSAWRBPCYILHG-UHFFFAOYSA-N,COCC(COc1cn2c(c1C)c(ncn2)Oc1ccc2c(c1F)cc([nH]2)C)O,0.034653465346534656
OLHRLKFUMOQGCV-PMACEKPBSA-N,Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)[C@H](C1CC1)O)c1cc(F)ccc1F,0.024752475247524754
